Id,SalePrice
1461,120274.05
1462,159467.22
1463,188644.16
1464,191580.53
1465,186334.56
1466,172671.94
1467,168780.9
1468,167226.92
1469,185316.28
1470,124818.61
1471,197690.45
1472,97893.33
1473,98941.63
1474,150685.88
1475,128888.195
1476,388814.06
1477,255772.69
1478,282581.9
1479,263097.25
1480,460523.8
1481,326553.16
1482,203827.22
1483,170834.14
1484,171903.95
1485,176454.66
1486,188455.72
1487,343949.78
1488,233724.86
1489,205506.97
1490,219732.95
1491,188801.28
1492,87185.09
1493,181315.06
1494,304147.62
1495,292948.7
1496,239448.75
1497,181896.12
1498,160473.36
1499,159374.48
1500,155123.97
1501,175206.56
1502,149870.12
1503,277350.53
1504,234866.2
1505,228306.9
1506,172887.95
1507,226047.22
1508,198752.1
1509,162383.56
1510,147364.75
1511,147887.22
1512,172532.34
1513,135196.53
1514,155548.1
1515,190575.0
1516,158627.83
1517,156279.22
1518,129499.31
1519,229116.33
1520,133584.88
1521,136642.61
1522,171856.6
1523,113899.086
1524,125902.36
1525,128010.61
1526,117751.93
1527,102016.234
1528,135277.4
1529,149296.08
1530,177821.98
1531,97922.46
1532,97183.03
1533,143056.4
1534,120970.35
1535,163844.88
1536,111441.76
1537,68022.94
1538,174424.66
1539,202939.64
1540,92160.46
1541,143338.55
1542,135262.83
1543,215506.55
1544,78289.67
1545,102007.96
1546,128088.766
1547,138224.45
1548,135804.92
1549,117697.59
1550,138391.7
1551,111618.43
1552,129200.05
1553,164211.22
1554,109573.46
1555,163418.38
1556,81026.09
1557,107563.4
1558,89126.59
1559,86139.93
1560,136511.7
1561,131505.03
1562,125489.99
1563,121094.2
1564,160210.66
1565,149743.69
1566,236300.94
1567,70760.44
1568,227706.1
1569,135259.22
1570,132140.9
1571,125549.73
1572,147647.94
1573,237191.19
1574,109162.62
1575,219897.72
1576,237901.4
1577,197002.94
1578,143008.25
1579,142530.89
1580,187163.25
1581,153496.22
1582,127420.125
1583,329320.3
1584,229142.56
